model,tp_size,sp_size,forward_time (ms),peak_memory (GiB)
gemma,4,1,67.62777900695801,19.6865291595459
gemma,2,2,94.72870635986328,21.266324996948242
gemma,1,4,78.37158584594727,18.64107370376587
llama,4,1,75.95955276489258,10.49804162979126
llama,2,2,128.21504020690918,11.492899417877197
llama,1,4,113.48454475402832,10.637179374694824
internlm2,2,2,128.36838150024414,8.495805740356445
internlm2,1,4,113.51091384887695,7.914522647857666
mistral,2,2,127.75833892822266,5.72953987121582
mistral,1,4,113.30790328979492,4.573137283325195
phi3,2,2,117.14892578125,5.332312107086182
phi3,1,4,103.45932960510254,3.8307995796203613
qwen2,4,1,70.25971221923828,12.120134353637695
qwen2,2,2,117.51500511169434,13.188434600830078
qwen2,1,4,102.74713706970215,11.928177833557129
vicuna,4,1,75.27116584777832,3.1405601501464844
vicuna,2,2,127.53714942932129,5.694361209869385
vicuna,1,4,112.63155174255371,4.4911065101623535
clip,4,1,2.610432058572769,0.07238054275512695
dinov2,4,1,3.379967987537384,0.16905641555786133
intern_vit_6b,4,1,13.045760154724121,0.4643998146057129
pixtral,4,1,42.41433525085449,4.884365558624268
qwen2_vision,4,1,1825.9043884277344,1.8919048309326172
siglip,4,1,3.4503679275512695,0.13071823120117188
whisper,4,1,154.34982299804688,2.149181842803955
qwen2_audio,4,1,154.38719940185547,2.149181842803955
clip,2,1,2.3713280260562897,0.10040044784545898
dinov2,2,1,2.1263359785079956,0.1716294288635254
intern_vit_6b,2,1,12.406015872955322,0.6956772804260254
pixtral,2,1,70.7320327758789,9.429598331451416
qwen2_vision,2,1,1691.1416625976562,2.926608085632324
siglip,2,1,2.5582080483436584,0.13541507720947266
whisper,2,1,102.37747383117676,2.7756829261779785
qwen2_audio,2,1,102.4824333190918,2.776369571685791
